parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
2.0000143,0.4726344,-2.6036398,1.0392977,2.6928263
-0.5597583,-0.11408623,-2.3011088,0.9219952,2.2781777
-1.0488238,-0.3067321,-2.8208814,-1.173943,2.7143164
1.3122895,0.29867548,2.0928786,-0.86876476,2.9382365
0.4160678,0.14054956,-2.6482654,-1.1155734,2.756607
1.6839323,0.24953173,1.9974284,-0.81560296,2.2311835
2.0158,0.2557377,-2.96148,-1.2390572,2.9553473
-0.39213234,0.060281146,-2.8395333,-1.2370477,2.6473706
-1.2049717,-0.49208277,-2.7488415,1.164524,2.4127011
-2.0998168,-0.37531793,-2.408602,1.0564419,2.2267702
-0.0040344894,1.3433306,-2.3019376,-1.3631325,0.8396842
0.7450096,0.2117826,2.9074147,1.1794516,2.8772283
-2.2084842,-0.69929296,-2.71339,1.2062421,2.030361
-1.9693015,-0.18558048,-2.9322817,-1.2141984,2.4358938
-0.15718159,0.08772719,-2.8871977,-1.2743735,2.4729216
-2.9468498,-0.81474847,-2.2991173,-1.0164979,1.1703078
2.3753302,0.40303022,-2.0035322,0.8103576,2.4968941
1.2938902,0.29048422,2.6040025,1.0969769,2.2402306
-2.6970365,-0.4502625,2.3980906,-0.9978774,2.8752384
1.8179815,0.35750154,2.2014108,0.99018794,2.4049587
-1.5611382,-0.14101495,-2.4027576,1.0093923,2.3105745
1.4719157,0.34939918,-2.890647,1.1643801,2.6578748
0.49305725,0.10039835,-2.8397317,1.2473986,2.925781
-0.86963034,-0.25274095,-2.822236,-1.177153,2.9186654
-1.9547458,-0.2671406,2.7806451,-1.1869143,2.7837563
0.76653093,0.3108052,-2.4681957,0.9967726,1.7771304
-1.4604803,-0.35203922,2.8685625,1.2032666,2.829375
-0.26289663,0.07549106,2.5723982,-1.0915018,2.0991817
0.9249953,0.19915296,-2.1712308,0.9164551,2.8026896
-2.4594462,-0.5220726,2.995815,-1.2424531,2.9774823
0.9528308,0.21202631,2.9201665,-1.2060162,2.5062575
-1.7291436,-0.29290575,-2.540002,-1.0753423,0.95911336
-2.1943367,-0.26911464,2.8047786,1.0725691,0.94442964
1.9321696,0.3766626,2.7567885,1.1891675,2.7490513
2.5905528,0.3244232,2.5627515,-1.1692837,1.2765682
-1.5927036,-0.18726122,2.4047253,1.0061456,2.8003733
1.1989882,-0.023373516,-2.5692043,1.110795,2.2407897
0.3944318,0.12476702,2.542934,1.0697938,2.7696035
-1.7007928,-0.29572085,2.3533673,1.0191334,2.6385143
0.1945963,0.008132136,2.721514,1.2093104,2.666056
2.0396252,0.7800007,2.8226643,1.1386781,2.1973515
2.4397168,0.56539893,2.2281795,1.0151992,2.9519815
2.1474369,0.37429315,2.3859456,0.99436057,2.6401358
1.8279865,0.43201214,2.8180032,-1.2890391,2.9219146
2.5535836,0.4781002,-2.4617898,-0.9937797,2.893082
-1.2158698,-0.28334638,2.990198,1.2018309,1.9957078
-2.2359097,-0.36488375,2.8747034,1.1566254,2.6909223
2.4360564,0.8449325,-2.7830024,-1.4006727,1.2748126
0.3032856,-0.00847611,2.4401786,-1.0684478,2.181254
-2.0738072,-0.1981047,2.618353,-1.0148064,2.245887
2.3971229,0.52515155,2.9563146,-1.2485796,2.76892
-0.59908915,-0.19339965,2.9587712,1.39793,2.6022131
-2.653,-0.47374788,2.9350755,-1.2656834,2.4461107
0.69600964,0.20338969,-2.7545815,-1.1432989,2.4925284
-0.8118748,-0.17532264,-2.8873363,-1.1797428,2.636806
1.172854,-0.02495864,-2.8757687,-1.2501229,2.3986154
-1.9018339,-0.18715565,2.2761018,-0.935331,2.6873155
2.805349,0.29869363,2.766604,-1.1979941,2.0693288
-1.074619,-0.29853237,-2.8882117,1.2435043,2.4540086
-1.2530024,-0.0040139556,-2.6278727,-1.1126461,2.014861
-2.7669134,-0.33994114,2.3896759,-0.97732514,2.4872704
2.6772044,0.413372,2.7402806,1.1423633,2.0506783
-1.2495787,-0.16371626,-2.301705,0.8789289,1.4608403
0.9254314,-0.00045778858,2.65128,-0.99878216,1.7830813
0.80087566,0.19433618,2.7932045,-1.1076638,1.0390264
0.86809397,0.2715277,2.468183,1.0366601,2.5518517
2.1147225,0.21571876,-2.7434788,1.1448891,1.7394208
-0.5751079,-0.16819604,-2.3848808,-1.0133567,2.7297711
0.40975028,0.111306176,-2.3810623,1.0145533,2.3111346
-0.35943466,-0.09859486,2.4934103,-1.0817318,2.752336
1.1717467,0.15085201,2.751799,-1.2267259,2.297541
0.59493697,0.25156888,2.502287,1.0903121,2.4697537
-1.4309943,-0.18074614,2.872181,-1.2915366,2.7804224
0.11204573,0.092357606,2.988845,-1.2081332,2.5688603
-0.73067725,-0.17205435,2.5754457,1.1406376,2.7701297
-1.0528034,-0.13359028,2.289522,0.981337,2.8248847
-0.26655287,0.046068158,2.779925,-1.1313127,2.8392022
2.8031824,0.60376877,-2.9895735,1.3361709,2.3493187
-0.8411541,-0.1625047,2.9399452,1.2550766,2.727809
2.460217,0.4061055,2.9922917,-1.2425749,2.956599
1.7009478,0.30083692,2.8219278,1.1521021,2.7913055
-1.3127053,-0.21609268,2.2499964,-0.9236078,2.8312194
1.4070454,0.44097283,2.4053075,-1.031584,2.0350945
0.82839596,0.16225423,-2.9375982,1.2889956,2.7520597
-2.5184805,-0.3657299,2.8637333,-1.2325498,2.994254
2.3815715,0.30896935,2.5628808,1.0976171,2.5072312
0.19484435,-0.06423236,2.8891122,-1.1339705,1.8684852
0.5218881,-0.0673926,2.9489474,1.1387081,1.4077427
1.2106259,0.23050228,2.3930497,0.9983506,2.7665534
1.7703451,0.27966902,2.6576803,1.1534699,2.9649982
-1.5903035,-0.2954266,-2.450961,1.0290638,2.913061
-1.8985336,-0.14735982,2.9536774,-1.2415628,1.5606022
-2.3571417,-0.42092356,-2.5413058,-1.0819082,2.8398216
2.3207207,0.21615632,-2.6639838,-1.2973839,1.8621625
2.3809314,-0.10261043,2.9353108,-1.255297,0.3171332
0.18454327,0.11336203,2.0464807,-0.87446713,1.8010072
2.312603,0.6593528,2.594307,1.2072248,2.6496143
-0.34039783,-0.053498022,-2.3007047,-0.99769497,2.9272676
-0.29951474,-0.07333402,2.7426522,1.1688528,2.6181588
0.21249543,0.11180178,-2.7248352,1.1516271,2.7176948
-0.11626494,-0.011032525,-2.9791756,1.309366,1.8951979
-2.270398,-0.3009409,-2.9356613,1.1694221,2.5808845
-0.13283831,-0.042485557,2.148361,0.9301953,2.271582
-0.8142892,-0.14564684,-2.5224485,1.0388464,2.9496791
0.561858,0.0262358,2.0692203,0.8715355,2.3006504
-1.2193717,-0.22088401,-2.4078374,1.0317663,2.4044404
-1.4687263,-0.019282157,2.608614,-1.1403494,1.8928777
-0.1733563,0.09604154,-2.491606,1.0745491,2.2935429
1.38173,0.22854282,-2.5061927,-1.0712199,2.5319011
-2.646306,-0.60787165,-2.3549418,1.0447706,2.3208253
0.11543513,-0.099261664,2.3074071,-0.9913865,1.697196
1.2356089,0.18338844,-2.855704,1.2516859,2.612209
2.6355891,0.47056228,2.7773283,-1.1722482,2.7799625
1.8492198,0.30509317,2.5491807,1.1629494,2.7472913
0.2495714,0.08270287,2.5342476,1.0871444,2.6949956
2.9662757,0.54187727,-1.9834763,0.8182228,2.4522536
1.3939643,0.28376958,2.9135828,-1.262308,2.542234
0.85412514,0.12433444,2.331742,-1.0339205,2.154142
0.20358975,0.08144604,-1.9888761,-0.8449132,2.0494473
-0.9488993,-0.15231453,-2.7657228,1.1497176,2.9044883
-2.2215405,-0.07147254,2.979972,-1.1492258,2.193891
-2.5047045,-0.30656454,-2.4091167,-0.99358255,2.3039856
1.213872,0.17210397,2.2140064,0.94191617,2.6878264
2.884264,0.36718994,-2.3448815,1.0060897,2.172336
1.0094032,0.21777079,-2.6844041,-1.1840922,2.6351802
-1.8647908,-0.13573709,2.678466,-1.1801101,1.7366507
2.794732,0.31171125,2.6000845,-1.2706534,1.658963
-0.65188825,-0.027019907,2.3472989,1.029805,1.9580802
1.3042579,0.4064871,2.7045288,-1.0562471,2.471512
-0.8925797,-0.17519137,-2.1653461,0.8963022,2.6765356
-0.74657553,-0.19111434,-2.3919702,1.06517,2.6354027
1.823642,0.37603536,2.804329,1.1574783,2.8330002
-1.9757041,-0.12831615,-2.9199102,1.1255164,2.0948656
-0.86561906,-0.086978704,-2.4716816,1.0543875,2.982816
-1.9518772,-0.28977707,-2.9087522,1.2188547,1.9198402
-0.13240328,0.19805776,-2.0354798,-0.9632131,1.5452085
-1.4692366,-0.30649227,2.8742294,-1.2728434,2.43734
-0.9799895,-0.25575283,-2.5953255,-1.163162,2.5777724
1.9478717,0.25220603,-2.7924907,1.093897,2.0789857
-1.4740286,-0.21181181,2.5005572,-1.0668654,2.571039
-0.64307386,-0.5110278,-2.654711,1.2200631,0.9536676
-0.9576374,-0.13679822,-2.5936165,-1.1090494,2.7063785
2.057048,0.23270835,2.3319104,-0.9766764,2.7647161
-1.7414973,-0.57705975,2.8405688,1.2034703,0.92618936
1.4556756,0.37717414,2.289312,0.9827696,2.7733908
1.5930631,0.29319814,2.5154576,-1.0156701,2.2065983
-1.2667328,-0.30849907,2.460042,-1.078977,2.335741
1.9009949,0.33225057,-1.9692236,-0.8538736,2.5375385
-0.07681131,0.012228825,2.3111415,-0.97909886,2.8655634
0.3117712,0.06056606,-2.3596082,-0.960319,2.8266416
-0.073840946,-0.09629653,2.382922,-1.0886533,2.492054
-2.8271441,-0.47128117,-2.3804393,1.017163,2.835488
-1.0870624,-0.22607733,2.1172972,-0.8369041,1.5904484
-2.1958044,-0.33814502,-2.9784176,1.2253062,2.2750251
-0.6772588,0.049231436,-2.7809243,-1.1784313,2.8511717
0.4387777,0.31331778,-2.859529,-1.2400118,2.9388902
0.23417397,-0.03557699,-2.7805343,-1.1507977,2.763249
1.6012007,0.3206666,2.2800503,1.0224072,2.6814315
1.8845981,0.35136366,-2.605185,1.1277306,2.6348472
-1.3476996,-0.03822424,2.8603294,1.2650791,2.935048
0.6494126,0.05018451,2.5283868,1.1124744,2.5762682
-1.2703942,-0.108884096,2.5160418,-1.114556,1.9654576
-1.109154,-0.16249454,-2.5945826,1.1432865,2.0824864
2.8252792,0.6014346,2.7836733,1.1802493,2.7093754
-2.7757835,-0.60171264,-2.8330834,-1.2668357,2.4064972
2.058422,0.33542597,-2.770935,1.1982489,2.8245125
2.2515552,0.40096527,2.824984,-1.2316009,2.922668
-0.5914877,-0.18897024,-2.874848,-1.1243985,1.7818501
-2.542863,-0.38392493,2.8383527,-1.1688272,2.8592515
2.1659665,0.14236413,2.2664003,-1.0052912,1.9277864
1.3687549,0.34661326,-2.5808294,1.1058551,2.8851585
-0.57204425,-0.045308147,-2.5365677,-1.0911396,2.5420442
0.25032985,0.027667483,2.1461525,0.9295367,2.768669
-2.9614418,-0.39007014,-2.8542356,-1.138965,2.9446845
-2.4153688,-0.26593414,-2.3571641,0.99150425,2.3476334
1.6340082,0.40026826,2.649235,-1.1057018,2.3162
0.4634187,0.10446721,2.8181355,1.0365851,1.8687264
-2.7025328,-0.17859913,-2.6424546,-1.2157494,2.3106241
0.09953771,0.09283617,-2.345899,-1.021853,2.8347175
-2.7328017,-0.52466595,-2.6683183,-1.1711406,2.6770482
-2.7038188,-0.44713148,-2.8553827,1.2493393,2.6106148
-2.256366,-0.14931443,-2.6562612,-1.2019622,2.2178493
-2.6278865,-0.35161388,-2.9476228,1.2465211,2.7483547
-2.93009,-0.46753058,2.5875452,-1.1055747,2.910864
0.47094032,0.048039045,2.51772,-1.0916176,2.757119
2.249399,0.25145793,-2.7931712,-1.1904652,1.3276894
2.5754392,0.57432485,-2.4810271,1.0755718,2.496929
2.455544,0.48406836,2.3566525,-1.0303335,2.5389965
-1.405879,0.049873922,-2.1986923,0.9170247,1.8250103
-0.32648197,-0.09762105,2.3956726,-0.96927595,2.6017506
-0.43009332,0.01226073,2.5815241,-1.1016777,2.2197115
-0.48768437,-0.13336864,-2.305026,0.9796511,2.9937303
1.08218,0.07794814,2.370686,1.0125091,2.2555804
-0.06651038,-0.026811173,-2.5726569,-1.0615608,2.3977067
-0.6816056,-0.024549738,2.8181577,1.2340789,2.8821118
2.1197288,0.06386199,2.830382,1.3699362,1.4686514
-1.2832352,-0.22038083,2.2628474,-0.9602112,2.7313712
0.7851396,0.4286957,-2.4525137,-1.1348073,1.9872942
0.9311793,0.20647532,2.377044,-0.9779287,2.6607547
1.1176641,0.2840841,2.503609,1.1277001,2.3182414
2.0812082,0.43631175,-2.5627742,1.0861504,1.9692485
-2.33391,-0.47041965,2.5303614,1.1624628,2.6012168
2.623456,0.37417287,-2.220787,0.9424846,2.9591002
0.15298727,0.037221618,-2.4221191,-1.0107627,2.2997005
0.14508502,0.090686336,-2.4167323,-1.0389539,2.7194786
-0.5737183,-0.05546745,2.7815719,-1.0980786,2.8977718
-0.8948948,-0.095632255,-2.8274226,1.1951731,2.9597077
-1.4934127,-0.21722776,2.958741,-1.2675903,2.6634505
0.55178535,-0.06358757,-2.4300056,1.0954437,2.328113
-2.210769,-0.30568507,2.5041091,1.0726389,2.8748765
-0.25574246,-0.02836725,1.8771656,0.80214816,2.3833141
2.4271183,0.272302,-2.750458,1.1168281,2.6703758
-0.7647878,-0.116517074,2.307877,-0.98439026,2.6675444
-2.7798862,-0.5582492,2.6734538,-1.1632445,2.5605288
-2.0439868,-0.4513867,-2.6666667,1.139643,2.8885963
-1.6939437,-0.26621932,2.435743,-1.0071347,2.995427
-0.08137792,-0.0005545863,-2.584597,-1.0003493,2.47725
0.5680759,-0.057571486,2.3098948,-0.99960387,1.9847337
0.26942676,0.07180728,-2.860855,-1.2577358,2.8463411
-0.4881277,0.00065953616,2.7256932,1.4714724,0.22242916
0.20688802,0.024650784,2.850714,1.1673595,2.609468
-1.209221,-0.059822347,2.519941,1.0746667,2.3900146
1.5396104,0.2956316,2.3322055,-0.98258466,2.4792087
-0.35020676,-0.07269497,-2.779981,1.1813822,2.8860815
-2.3238568,-0.33857542,-2.1134093,0.8901877,2.8426867
-1.0554311,-0.1568248,-2.3192186,-0.9437123,2.9660993
-0.22323474,0.11260455,-2.003671,-0.84980524,2.157025
2.5098884,0.49188647,2.8396885,1.1882744,2.922298
0.57852584,-0.1539809,2.3572361,-0.99738085,1.8528974
-2.7513618,-0.35857788,2.1938818,0.9386729,1.74133
-1.1394072,-0.12601294,-2.8708549,1.1819701,2.6013205
2.6626806,0.615208,2.9167295,1.251232,2.568746
-0.3052925,0.09050285,2.9943147,-1.339377,2.5961325
-1.2888124,-0.21333715,2.3936996,-1.029199,2.8272822
0.33919826,0.12967524,-2.6823497,-1.1531323,2.6311946
2.4970293,0.5648649,2.4429097,-1.0656059,2.3672652
-1.09937,-0.17194909,2.3025255,0.9433055,2.7661552
-0.27486417,-0.04669062,-2.871315,-1.1908385,2.669338
0.066557385,0.03192964,2.9213681,-1.2261086,2.6938546
-0.5852806,-0.058512177,-2.2759235,-0.94138557,2.804377
2.0989072,0.5195963,-2.5935059,1.1361015,2.9570727
1.728918,0.009925051,2.615178,1.1143142,1.9235545
1.6331253,0.36456838,-2.3254094,1.0272017,2.8770165
-0.25962454,0.22817841,2.7710953,1.1936169,2.737536
2.7152677,0.54237163,-2.9484081,1.2468077,2.6066885
0.074844025,0.14023131,-2.4988246,1.022623,2.4456818
-0.41904342,0.056226045,2.4062862,-1.0696138,2.8388307
1.9358778,0.100834094,2.671923,-1.0556351,1.3971075
-0.2387934,-0.1274385,2.875372,1.268531,2.9709334
-0.5722598,-0.13706778,-2.4244332,-1.0155171,2.8356075
-1.1477517,0.14793085,-2.57948,-1.14733,0.9714172
-2.0815892,-0.43508396,2.4776692,-1.0620754,2.7999907
1.4137276,0.28931788,-2.436975,-0.99100983,2.0387962
2.9730146,0.58230716,-2.6812112,1.1836797,2.727289
2.2013865,0.5044834,-2.4803486,-1.0601615,2.490583
2.6646414,0.53435,-2.3516853,0.98457867,1.9732722
-1.7316738,-0.2890607,-2.3228483,-0.98818487,2.870502
1.6080648,0.19810599,-2.426884,1.0353258,2.891445
-0.29368502,-0.49358135,-2.3909154,-1.2829304,0.54493475
1.9322205,0.289749,2.7101378,1.168576,2.996144
-2.0848055,-0.31121135,-2.4438365,-1.0169767,2.3344235
0.7471104,0.18018739,2.3197215,1.0053555,2.9689665
0.5220212,0.16696124,2.4942787,1.0971678,2.6322908
-1.9792814,-0.36448795,2.2375057,0.9483736,2.6137085
2.3783123,0.4463417,-2.595272,1.0890396,2.9029963
1.0321611,0.18533017,-2.0236194,0.86422217,2.8710084
-1.5588524,-0.2974262,2.5990489,1.1088631,2.956628
-0.8523649,-0.24844244,-2.8471456,-1.2914306,2.273445
2.0815196,0.31005397,2.3754406,0.97404844,2.573294
0.31013924,0.10891978,-2.9241729,-1.1370177,2.7767577
-1.6650465,-0.1720147,-2.442904,-1.0536629,2.0294569
-0.39398885,-0.15513055,-2.8691702,-1.2168403,2.9925916
-1.3029075,0.0088684745,-2.359025,0.8337553,1.3766806
-2.3179822,-0.59936786,2.4654658,-1.1651163,1.7584233
1.2588681,0.29442465,-2.4943974,1.0483522,2.674206
-0.4544104,-0.06986297,2.9959512,1.2845315,2.4918196
-1.7308925,0.22913396,2.457342,1.0445477,1.4405261
1.1817257,0.24502413,2.7772112,-1.1863523,2.7713532
-2.827866,-0.5135471,2.424813,1.1209791,1.1220957
0.41543105,0.051187184,2.4426517,-1.0314106,2.7186408
-1.1228513,-0.09951711,-2.7040775,-1.1718999,2.2202609
-1.677931,0.24929756,2.576344,1.5420009,0.25981122
0.40825367,0.27559328,2.5163767,1.1224773,2.8528795
1.5658792,0.23527128,-2.6191607,1.0864583,2.958135
2.7506845,0.47924787,2.8385205,1.1988823,2.9941711
2.9755697,0.5303111,2.9869533,1.3376933,2.565276
0.040268026,-0.1774106,2.8751152,-1.1823795,2.6044583
0.18896179,0.018502662,-2.030715,-0.85652465,2.4137013
1.8200899,0.26636875,-2.3481755,0.93374616,1.9379191
-1.6109184,-0.28746814,-2.2050557,0.92024887,2.541558
0.90254176,0.16114403,2.4025023,0.9768754,2.480396
-1.4896331,-0.06812421,2.91827,-1.1559947,2.7906604
-0.8774425,-0.1464885,2.6301904,-1.1154865,2.4953654
1.630204,0.52464604,2.1850228,-0.9384316,2.5450838
-0.8998604,-0.13107459,2.9379063,1.2126342,2.0535307
0.4617131,0.041505698,-2.6642663,1.1474031,2.9678476
2.41814,0.5282397,-2.6691825,1.1391122,2.3823915
2.2727678,0.36983424,2.8176904,1.2178161,2.8474607
-2.1577647,-0.4074541,-2.829475,1.1310046,1.781527
-1.0180264,-0.22583927,-2.4638374,1.068973,2.398325
0.4860936,-0.040686514,-2.6119094,-1.1723422,1.690838
-2.7308452,-0.4039825,2.595837,-1.1016631,2.663608
-1.8641317,-0.28126195,2.9704175,1.1928886,2.3216963
-0.3948434,-0.081258826,-2.7755237,1.1413193,2.6785052
0.8332797,0.36529988,2.8247561,-1.2226282,2.3828504
2.8114128,0.5517153,2.2518415,0.95867777,2.3107708
-0.6001116,-0.1018412,-2.4653642,1.0182225,2.297696
-1.0944649,-0.15915187,-2.8903224,-1.245684,2.7115724
-2.9839303,-0.45354316,-2.9699912,-1.2516351,2.9090261
0.22869448,0.060313944,2.936189,-1.2212054,2.859146
1.4873863,0.29763943,-2.4392612,-1.0621233,2.9825504
-2.740366,-0.36934793,-2.4011366,-1.0295334,2.538875
0.09090963,-0.029457355,2.9552531,1.264,2.9700027
1.5221913,0.33233786,2.437359,-1.027384,2.9572701
-0.013903618,-0.05835957,-2.3729403,1.0110652,2.6975677
2.542667,0.14505371,-2.6576133,1.0809586,2.484505
2.2393153,0.5892579,2.2274823,0.97003937,1.8544427
-2.0966537,-0.29854834,2.5887082,-1.0979059,2.8842263
-1.3340142,-0.081942566,2.9306939,1.2046974,2.6604552
-1.8164824,-0.37492293,2.9743083,-1.3011049,2.580111
-0.55395937,0.101928495,-2.5444632,1.0663263,2.6778073
2.6875143,0.16098906,-2.242021,-1.1049271,1.3686264
1.365127,0.22501218,2.9599862,-1.2237892,2.956848
-1.9049873,-0.36995697,2.6716478,-1.1904248,2.9018588
1.1740434,0.19387485,2.7423725,1.1991439,2.912424
2.398181,0.40361902,2.1804955,0.9984983,1.232569
-1.3747132,-0.12961912,-2.9352562,-1.2158972,2.9280496
-1.9594803,-0.19132483,2.8380425,1.1862339,2.7543273
-2.963825,-0.52923137,2.9528782,1.241534,2.8958125
-0.43653005,-0.07518587,-2.5619864,-1.0973836,2.802084
-0.9593978,-0.10812932,-2.3601506,-0.9686116,2.625675
-1.1109444,-0.112559415,2.5816116,-1.0907606,1.8469644
1.0517129,0.036889903,2.7307446,1.1611603,2.9934025
-0.47955385,0.13345437,2.5365796,-1.078788,2.6374996
-1.9400313,-0.30772734,-2.9481933,1.231483,2.2099106
-2.0791516,-0.8787739,-2.1913157,-1.1066828,1.3135042
2.3593013,0.47529185,-2.8381658,-1.1984363,2.7235093
-2.8647263,-0.32481375,2.9948034,-1.2025204,2.2041736
1.4221175,0.35742196,-2.7570465,-1.1774876,2.9572382
-1.4727595,-0.25210828,2.487809,1.0940038,2.0193994
-1.2566954,-0.55444854,2.35089,-1.1279087,0.7978802
0.37869516,0.041036665,2.4610813,-1.0098565,2.2450476
0.008478761,0.09053063,1.9309044,0.8269669,2.0668757
0.7621497,0.2882217,-2.7252884,-1.3458244,2.286636
-0.612744,-0.02911494,-2.5925894,-1.0635637,2.6261556
-0.8228365,-0.2520153,2.5768843,-1.0998398,2.3973768
-0.24372992,-0.023800658,2.577308,-1.0910819,2.7519498
-0.09365901,0.10648347,2.3611865,-1.0320461,2.8040879
-0.4743264,0.02971141,2.235537,-0.9020872,2.4622774
0.7503939,0.21496004,-2.1392992,-0.8956829,2.287938
2.8896427,0.4998261,-2.5008843,-1.0368037,2.9503806
1.7914014,0.4217758,2.7373502,1.226392,2.8029206
2.3840585,0.46281362,-2.783423,1.17212,2.9612267
-2.2927818,-0.3239622,-2.552349,1.0114194,2.6765928
-2.1097047,-0.43942434,-2.7137754,-1.1399891,2.9141088
1.6817553,0.24667194,-2.8454967,-1.145073,2.9439929
2.5273817,0.4559631,2.682516,1.1522667,2.811784
0.69875294,0.019850798,2.6484532,-1.0797302,2.65347
-0.02323699,-0.021716164,2.164439,-0.91338915,2.7037785
0.8815397,0.13209961,2.5882409,1.0932444,2.6426077
0.29887137,0.13118483,-2.397027,1.0232419,2.6263244
0.76159847,0.07958052,-2.6360998,1.1217403,2.644362
-0.97966695,-0.16446108,-2.085124,0.8814784,2.8272586
-1.2821952,0.11488499,2.8924994,-1.2793473,1.6380872
-2.5176063,-0.36925536,2.7372653,-1.1635393,2.476067
-1.6724768,0.18814997,2.9513712,-1.2146401,1.9758313
2.540502,0.55188084,2.8363354,1.2324893,2.704843
0.4569723,0.25848937,2.5001967,1.0744388,1.9741312
-1.0692505,-0.14420505,2.9375424,-1.1801454,2.9822056
-1.960645,-0.31220192,1.959296,-0.8188382,2.7998319
1.6516191,0.40013543,-2.1748807,0.9339629,2.5531495
-2.9342318,-0.538942,-2.5921288,-1.0665106,2.273009
-1.790682,-0.24549606,-2.546443,1.1274132,2.5173407
2.8026235,0.5588827,-2.5818112,1.1387455,2.7728662
0.74728096,0.10389541,2.604508,1.0867132,2.6064665
1.8518178,0.14569923,-2.4093854,-0.9812814,2.1942968
2.3324337,0.37486562,-2.5113869,1.0807849,2.8403711
-2.7579296,-0.3850246,2.9964085,1.2159842,2.7381768
-1.891979,-0.73543704,2.6214283,-1.2410847,1.5005987
1.2402802,0.4045593,-2.6653564,1.120671,2.1956449
-1.1309117,0.030614873,2.2601793,-1.0399152,0.83223224
1.1118118,0.110671714,-2.735953,-1.2082298,2.3889682
0.7528621,-0.21850851,2.079754,0.97506833,0.9309302
-2.793123,-0.44696635,2.7474918,1.1394241,2.5380793
2.755908,0.5385161,2.4516487,1.0372376,2.673241
2.9348595,0.5929147,-2.3276556,1.0208286,2.9420295
-1.7364205,-0.42271778,-2.388091,1.0556945,2.5124865
-2.2754579,-0.3498631,2.7650461,-1.1718512,2.520648
-0.5606228,0.17623419,2.9984732,-1.6346155,1.3089532
-2.7345095,-0.49743095,-2.2970011,-1.0155392,2.6545415
-0.6837502,-0.06631809,2.7728562,-1.118785,2.6620784
0.72362286,0.07721846,2.7205007,1.1790676,2.808263
-2.5444012,-0.30900112,2.5954828,1.0613941,2.2862911
0.2615955,0.084640905,-2.414622,-1.0231159,2.5108132
-2.0045114,-0.39966995,2.8690598,1.3021214,2.8055947
-1.5322233,-0.3724796,2.5738175,1.1379869,1.7631601
